"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 9회 이상 반복되거나 26일 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
"['제10조(은행으로부터의 상계)\n④ 제1항에 의한 상계를 실행하는 경우에는 채무자·보증인, 담보제공자의 정당한 이익을 고려하여 신속히 실행하여야 하며, 채권·채무에 대한 이자, 지연배상금의 계산기간은 은행의 상계통지가 채무자에게 도달한 날까지로 하고, 그 율은 은행에서 정한 바에 따르기로 합니다. 이 경우, 기한 미도래 예금 등의 이율은 은행에서 정한 예치기간에 따른 약정이율로 하며, 1년을 365일(윤년은 366일)로 보고 1일 단위로 계산합니다.']",1
"['제18조 (분쟁해결 및 관할법원)\n① 이 계약에 규정하지 아니한 사항은 회사와 회원이 합의하여 결정하되, 합의되지 아니할 경우에는 관계법령 및 일반관례에 따른다.']",1
['제6조 (이용계약의 변경 및 조정)\n③ 이용자가 입실 예정일에 입실하지 못할 경우에는 입실 예정일의 26일전까지 기간을 변경할 수 있다.'],1
"['제2조 (회원의 가입)\n① 회사로부터 상조서비스를 제공받을 수 있는 회원으로 가입하고자 하는 사람은 회원 가입신청서에 필요한 사항을 기재하고 기명날인 또는 서명한 후 이를 회사 또는 모집인에게 제출하여야 하며, 가입자는 가입과 동시에 가입상품에 따른 1회 이상의 납입금을 납부하여야 합니다. 이는 전자거래 또는 통신매체를 통하여 가입하는 경우에도 마찬가지입니다.']",1
['제4조의2(대출계약 철회)\n⑤ 은행은 채무자에게 대출계약 철회에 따른 손해배상금 또는 위약금 등을 청구하지 않는다.'],1
['제6조 (이용계약의 변경 및 조정)\n③ 이용자가 입실 예정일에 입실하지 못할 경우에는 입실 예정일의 29일전까지 기간을 변경할 수 있다.'],1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n2. 이용자의 귀책사유로 계약을 해제한 경우, 입실 예정일 10일 이전부터 20일 이전까지 계약금의 70퍼센트 환급']",1
['제5조 (서비스의 제공)\n② 회사는 서비스의 내용과 방법이 변경된 경우에는 회원의 동의가 없어도 서비스의 내용과 방법을 변경할 수 있다.'],1
['제17조(통지의 효력)\n③ 은행이 채무자에 대한 통지 등의 사본을 보존하고 또 그 발신의 사실 및 연월일을 장부 등에 명백히 기재한 때에는 발송한 것으로 추정합니다.'],1
"['제8조(회원에 대한 통지)\n① 몰이 회원에 대한 통지를 하는 경우, 회원이 몰과 미리 약정하여 지정한 전자우편 주소로 할 수 있습니다.']",1
"['제7조(회원 탈퇴 및 자격 상실 등)\n④ 몰이 회원자격을 상실시키는 경우에는 회원등록을 말소합니다. 이 경우 회원에게 이를 통지하고, 회원등록 말소 전에 최소한 87일 이상의 기간을 정하여 소명할 기회를 부여한다.']",1
['제25조 (손해배상)\n② 회사가 개별서비스 제공자와 제휴 계약을 맺고 회원에게 개별서비스를 제공하는 경우에 회원이 이 개별서비스 이용약관에 동의를 한 뒤 개별서비스 제공자의 고의 또는 과실로 인해 회원에게 손해가 발생한 경우에 그 손해에 대해서는 개별서비스 제공자가 책임을 집니다.'],1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 6회 이상 반복되거나 28일 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 250일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
"['14조 (시설물의 이용)\n② 이용자가 원상회복을 할 수 없는 경우에는 사업자는 시설물의 잔존가치 등을 고려하여 실비로 산출한 비용을 문서로 제시하고, 이용자는 이에 따라 실비를 지급합니다.']",1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 7회 이상 반복되거나 28일 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n2. 이용자의 귀책사유로 계약을 해제한 경우, 입실 예정일 21일 이전부터 30일 이전까지 계약금의 60퍼센트 환급']",1
"['제9조(구매신청 및 개인정보 제공 동의 등) \n①  몰  이용자는  몰  상에서 다음 또는 이와 유사한 방법에 의하여 구매를 신청하며,  몰  은 이용자가 구매신청을 함에 있어서 다음의 각 내용을 알기 쉽게 제공하여야 한다.\n2. 받는 사람의 성명, 주소, 전화번호, 전자우편주소(또는 이동전화번호) 등의 입력']",1
"['제25조 (손해배상)\n① 회사 또는 회원은 본 약관을 위반하여 상대방에게 손해를 입힌 경우에는 그 손해를 배상할 책임이 있습니다. 다만, 고의 또는 과실이 없는 경우에는 그러하지 아니 합니다']",1
"['제7조(회원 탈퇴 및 자격 상실 등) \n④ 몰이 회원자격을 상실시키는 경우에는 회원등록을 말소합니다. 이 경우 회원에게 이를 통지하고, 회원등록 말소 전에 최소한 83일 이상의 기간을 정하여 소명할 기회를 부여합니다.']",1
"['제17조 (기타사항)\n이 약관에서 규정하지 않은 사항 또는 약관의 해석에 관하여 다툼이 있는 경우에는 사업자와 이용자가 합의해 결정하되, 합의가 이루어지지 아니한 경우에는 관계법령 및 거래관행에 따른다.']",1
"['제15조 (계약의 해지 및 해약환급금)\n② 회원의 사정으로 해지된 경우 회사는 회원의 납입금에서 모집수당, 기타 관리비 등을 공제한 아래 산식에 따른 해약환급금을 회원의 신청일로부터 3영업일 이내에 회원에게 환급하여야 합니다. 단, 납입금의 범위 내에서 회원이 다른 상조서비스를 이용하였을 경우 해약환급금은 산식에 따른 환급금에서 회원이 이용한 상조서비스의 상품금액을 공제하여 환급합니다.']",1
"['제10조 (상조서비스의 이용)\n① 회원본인과 배우자, 회원 및 그 배우자의 직계존속, 회원의 직계비속은 상조서비스를 이용할 권리를 갖는다.']",1
['제6조 (이용계약의 변경 및 조정)\n③ 이용자가 입실 예정일에 입실하지 못할 경우에는 입실 예정일의 28일전까지 기간을 변경할 수 있다.'],1
"['제7조(회원 탈퇴 및 자격 상실 등)\n④ 몰이 회원자격을 상실시키는 경우에는 회원등록을 말소합니다. 이 경우 회원에게 이를 통지하고, 회원등록 말소 전에 최소한 84일 이상의 기간을 정하여 소명할 기회를 부여한다.']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (9)일 전에 영업점과 전자적 장치에 게시합니다.'],1
['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n1. 사업자의 귀책사유로 계약을 해제한 경우   계약금 환급 및 계약금 전액 배상'],1
['제14조(접근매체의 사용 등)\n② 고객은 접근매체를 사용 및 관리함에 있어서 다른 법률에 특별한 규정이 없는 한 다음 각 호의 행위를 하여서는 아니 된다.\n5. 제1호부터 제4호까지의 행위를 알선하는 행위'],1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 90일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
"['제8조(회원에 대한 통지)\n① 몰이 회원에 대한 통지를 하는 경우, 회원이 몰과 미리 약정하여 지정한 전자우편 주소로 할 수 있습니다.']",1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n3. 계약금이 총 이용금액의 8퍼센트를 초과하는 경우에는 초과되는 금액은 전액 환급하고, 그 나머지는 보상기준에서 정한 비율에 따라 환급']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (6)일 전에 영업점과 전자적 장치에 게시합니다.'],1
"['제7조(회원 탈퇴 및 자격 상실 등) \n④ 몰이 회원자격을 상실시키는 경우에는 회원등록을 말소합니다. 이 경우 회원에게 이를 통지하고, 회원등록 말소 전에 최소한 80일 이상의 기간을 정하여 소명할 기회를 부여합니다.']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (4)일 전에 영업점과 전자적 장치에 게시한다.'],1
['제18조(분쟁처리 및 분쟁조정)\n③ 제1항에 따라 고객이 회사에 손해배상 등 분쟁처리를 신청한 경우 회사는 4일 이내에 이에 대한 조사 또는 처리결과를 고객에게 통보합니다.'],1
"['제12조(인출한도 제한) \n고객이 보유한 계좌가 10년 이상 장기미사용 계좌에 해당하는 경우 자동화기기(ATM,CD)를 이용한 1일 인출한도는 회사가 고객에게 안내한 금액 이하로 제한됩니다.']",1
"['제10조 (사업자의 의무)\n② 사업자는 건강기록부를 갖추어 산모와 신생아의 건강상태를 기록하고 관리하며, 감염이나 질병을 예방하기 위하여 소독 등 필요한 조치를 합니다.']",1
"['제11조(지급방법)\n몰 에서 구매한 재화 또는 용역에 대한 대금지급방법은 다음 각 호의 방법중 가용한 방법으로 할 수 있습니다. 단,  몰 은 이용자의 지급방법에 대하여 재화 등의 대금에 어떠한 명목의 수수료도  추가하여 징수할 수 없습니다.\n7.  몰 과 계약을 맺었거나  몰 이 인정한 상품권에 의한 결제']",1
"['제3조 (회사정보 등의 제공)\n회사는 다음 각 호의 사항을 회원이 알아보기 쉽도록 게임 서비스 내에 표시합니다. 다만, 개인정보처리방침과 약관은 회원이 연결화면을 통하여 볼 수 있도록 할 수 있습니다.\n4. 사업자 등록번호']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 80일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
"['제22조 (청약 철회 등)\n② 회원은 다음 각 호에 해당하는 경우에는 회사의 의사에 반하여 제1항에 따른 청약철회를 할 수 없습니다. 다만, 가분적 콘텐츠로 구성된 구매계약의 경우에는 가분적 콘텐츠 중 다음 각 호에 해당하지 아니하는 나머지 부분에 대하여는 그러하지 아니합니다.\n1. 구매 즉시 사용되거나 적용되는 유료 콘텐츠']",1
['제20조(조사 협조 등) \n고객은 제8조제1항에 따른 사고로 인한 손해배상 등 분쟁처리와 관련한 회사의 사고조사와 관계당국의 수사 또는 조사절차에 협조하여야 합니다.'],1
"['제22조 (청약 철회 등)\n② 회원은 다음 각 호에 해당하는 경우에는 회사의 의사에 반하여 제1항에 따른 청약철회를 할 수 없습니다. 다만, 가분적 콘텐츠로 구성된 구매계약의 경우에는 가분적 콘텐츠 중 다음 각 호에 해당하지 아니하는 나머지 부분에 대하여는 그러하지 아니합니다.\n2. 추가혜택이 제공되는 경우에 그 추가 혜택이 사용된 콘텐츠']",1
"['제6조(담보의 제공)\n채무자 또는 보증인의 책임 있는 사유로 신용이 악화되거나 담보물의 가액 감소가 현저한 경우, 채무자 또는 보증인은 채권보전을 위한 은행의 청구에 의하여 그 원상회복 및 담보의 보충을 하여야 합니다.']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (15)일 전에 영업점과 전자적 장치에 게시한다.'],1
['제8조 (회원의 의무)\n③ 회원은 회사에 제공한 결혼관련 개인정보에 변동이 있을 경우 47일 이내에 회사에 이를 통지하여야 합니다.'],1
"['제13조 (상조서비스의 내용)\n① 상조서비스는 계약 시에 상품별로 확정한 내용대로 제공되어야 한다. 단, 회사는 확정된 물품 중 시간의 경과로 인한 단종, 품절 등 대상품목의 물품을 제공할 수 없는 경우에는 계약 시의 확정된 물품과 실질적으로 동등한 물품으로 대체해야 한다.']",1
['제13조(추심이체의 출금 동의 등)\n② 지급인은 수취인의 거래지시에 따라 지급인의 계좌의 원장에 출금기록이 끝나기 전까지 회사에게 제1항에 따른 동의의 철회를 요청할 수 있다.'],1
"['제9조 (입실 후 계약의 해지)\n① 이용자는 입실 후에 사업자의 책임 있는 사유로 다음 각 호의 사정이 발생하는 경우에는 계약을 해지할 수 있다. 이 경우 사업자는 이용자에게 총 이용금액에서 실제 이용기간에 해당하는 요금을 공제한 잔액을 환급하고, 총 이용금액의 25퍼센트를 배상하여야 한다.']",1
"['제26조 (회사의 면책)\n⑫ 회사는 임시회원이 서비스 이용으로 발생한 손해에 대해서는 책임을 지지 않습니다. 다만, 회사의 고의 또는 과실에 의한 경우에는 그러하지 아니합니다.']",1
"['제7조(기한전의 채무변제의무)\n① 채무자에게 다음 각 호의 어느 하나에 해당하는 사유가 발생한 경우, 은행은 채무자에게 은행에 대한 모든 채무에 대하여 기한의 이익을 상실시킬 수 있습니다(지급보증거래에 있어서 사전구상채무 발생을 포함합니다. 이하 같습니다). 이 경우, 은행은 채무자에게 서면으로 다음 각 호의 사유 및 이에 따라 다음 각 호의 사유 발생 즉시 기한의 이익을 상실하였다는 사실을 함께 통지하여야 합니다. 통지가 도달하면 채무자는 다음 각 호', '의 사유발생시부터 기한의 이익을 상실하여, 이를 곧 갚아야 할 의무를 집니다.\n5. 도피 기타의 사유로 지급을 정지한 것으로 인정된 때']",1
"['제7조(회원 탈퇴 및 자격 상실 등) \n④ 몰이 회원자격을 상실시키는 경우에는 회원등록을 말소합니다. 이 경우 회원에게 이를 통지하고, 회원등록 말소 전에 최소한 79일 이상의 기간을 정하여 소명할 기회를 부여합니다.']",1
['제23조 (과오납금의 환급)\n④ 환급은 서비스를 이용하고 있는 모바일 기기의 운영체제 종류에 따라 각 오픈마켓 사업자 또는 회사의 환급정책에 따라 진행됩니다.'],1
"['제8조 (입실 전 계약의 해제)\n② 제1항에도 불구하고 이용자가 다음 각 호의 사유로 계약을 해제하는 경우에는 사업자는 이용자에게 계약금을 환급하여야 합니다.\n4. 천재지변, 지진, 풍수해, 벼락, 화재, 붕괴, 전쟁, 이와 유사한 재해 등 기타 불가항력적인 사유로 인하여 산후조리원을 이용할 수 없는 경우']",1
"['제7조(기한전의 채무변제의무)\n① 채무자에게 다음 각 호의 어느 하나에 해당하는 사유가 발생한 경우, 은행은 채무자에게 은행에 대한 모든 채무에 대하여 기한의 이익을 상실시킬 수 있습니다(지급보증거래에 있어서 사전구상채무 발생을 포함합니다. 이하 같습니다). 이 경우, 은행은 채무자에게 서면으로 다음 각 호의 사유 및 이에 따라 다음 각 호의 사유 발생 즉시 기한의 이익을 상실하였다는 사실을 함께 통지하여야 합니다. 통지가 도달하면 채무자는 다음 각 호', '의 사유발생시부터 기한의 이익을 상실하여, 이를 곧 갚아야 할 의무를 집니다.\n3. 채무불이행자명부 등재결정이 있는 때']",1
"['제22조 (청약 철회 등)\n① 회사와 유료 콘텐츠의 구매에 관한 계약을 체결한 회원은 구매계약일과 콘텐츠 이용 가능일 중 늦은 날부터 7일 이내에 별도의 수수료, 위약금 등의 부담 없이 청약철회를 할 수 있습니다.']",1
"['제9조(구매신청 및 개인정보 제공 동의 등) \n② 몰이 제3자에게 구매자 개인정보를 제공할 필요가 있는 경우 1) 개인정보를 제공받는 자, 2)개인정보를 제공받는 자의 개인정보 이용목적, 3) 제공하는 개인정보의 항목, 4) 개인정보를 제공받는 자의 개인정보 보유 및 이용기간을 구매자에게 알리고 동의를 받아야 한다. (동의를 받은 사항이 변경되는 경우에도 같다.)']",1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n2. 이용자의 귀책사유로 계약을 해제한 경우, 입실 예정일 7일 이전부터 계약금 전액 미환급']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (2)일 전에 영업점과 전자적 장치에 게시한다.'],1
"['제17조 (기타사항)\n이 약관에서 규정하지 않은 사항 또는 약관의 해석에 관하여 다툼이 있는 경우에는 사업자와 이용자가 합의하여 결정하되, 합의가 이루어지지 아니한 경우에는 관계법령 및 거래관행에 따른다.']",1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n2. 이용자의 귀책사유로 계약을 해제한 경우, 입실 예정일 10일 이전부터 20일 이전까지 계약금의 53퍼센트 환급']",1
"['제11조(지급방법)\n① 몰에서 구매한 재화 또는 용역에 대한 대금지급방법은 다음 각 호의 방법중 가용한 방법으로 할 수 있다. 단, 몰은 이용자의 지급방법에 대하여 재화 등의 대금에 어떠한 명목의 수수료도 추가하여 징수할 수 없다.\n1. 폰뱅킹, 인터넷뱅킹, 메일 뱅킹 등의 각종 계좌이체']",1
"['제9조 (입실 후 계약의 해지)\n② 이용자가 개인 사정의 변경이나 단순변심 등 정당한 사유 없이 조기 퇴실하는 경우에는 사업자는 이용자에게 총 이용금액에서 실제 이용기간에 해당하는 요금 더하기 총 이용금액의 17.5퍼센트을 공제한 잔액을 환급합니다. 다만, 산모 또는 신생아의 발병 등으로 인한 입원치료의 필요로 조기퇴실이 불가피한 경우는 총 이용금액에서 실제 이용기간에 해당하는 요금만을 공제합니다. ']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 160일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
"['제27조 (회원에 대한 통지)\n① 회사가 회원에게 통지를 하는 경우 회원의 전자우편주소, 전자메모, 게임 서비스 내 쪽지, 문자메시지(LMS, SMS) 등으로 할 수 있습니다.']",1
"['제3조 (회사정보 등의 제공)\n회사는 다음 각 호의 사항을 회원이 알아보기 쉽도록 게임 서비스 내에 표시합니다. 다만, 개인정보처리방침과 약관은 회원이 연결화면을 통하여 볼 수 있도록 할 수 있습니다.\n2. 영업소 소재지 주소(회원의 불만을 처리할 수 있는 곳의 주소를 포함한다)']",1
"['제20조(약관, 부속약관 변경)\n⑤ 은행은 약관을 영업점에 비치 또는 게시하여 채무자가 요구할 경우 이를 교부하여야 합니다.']",1
['제15조 (계약의 해지 및 해약환급금)\n③ 회원이 제6조에 따라 납입금을 할인 받았을 경우 제2항의 해약환급금 산식에 규정된 납입금은 할인에 의해 실제로 지급한 금액이 대상이 되며 할인분은 포함되지 아니합니다.'],1
"['제19조 (이용제한 조치의 사유와 절차)\n② 회사가 제18조 제1항에서 정한 이용제한 조치를 하는 경우에는 다음 각 호의 사항을 회원에게 사전 통지합니다. 다만, 긴급히 조치할 필요가 있는 경우에는 사후에 통지할 수 있습니다.\n2. 이용제한 조치의 유형 및 기간']",1
"['제14조(접근매체의 사용 등)\n② 고객은 접근매체를 사용 및 관리함에 있어서 다른 법률에 특별한 규정이 없는 한 다음 각 호의 행위를 하여서는 아니 된다.\n3. 범죄에 이용할 목적으로 또는 범죄에 이용될 것을 알면서 접근매체를 대여받거나 대여하는 행위 또는 보관,전달,유통하는 행위']",1
"['제8조 (개인정보의 보호 및 사용)\n① 회사는 관련 법령이 정하는 바에 따라 회원의 개인정보를 보호하기 위해 노력하며, 개인정보의 보호 및 사용에 대해서는 관련 법령 및 회사의 개인정보처리방침에 따릅니다. 다만, 회사가 제공하는 서비스 이외의 링크된 서비스에서는 회사의 개인정보처리방침이 적용되지 않습니다.']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (5)일 전에 영업점과 전자적 장치에 게시합니다.'],1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n2. 이용자의 귀책사유로 계약을 해제한 경우, 입실 예정일 9일 이전부터 계약금 전액 미환급']",1
['제7조 (회원의 권리)\n⑤ 회원은 회사가 주최하는 각종 행사에 무료 또는 할인 혜택을 받아 참가할 수 있습니다.'],1
['제8조 (회원의 의무)\n③ 회원은 회사에 제공한 결혼관련 개인정보에 변동이 있을 경우 42일 이내에 회사에 이를 통지하여야 합니다.'],1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n2. 이용자의 귀책사유로 계약을 해제한 경우, 입실 예정일 10일 이전부터 20일 이전까지 계약금의 38퍼센트 환급']",1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 10회 이상 반복되거나 29일 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
['제5조 (회원의 월납입금 납부의무)\n⑥ 회원은 언제든지 회사의 월납입금납부증빙내역에 대해 확인을 요구할 수 있다.'],1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (14)일 전에 영업점과 전자적 장치에 게시한다.'],1
"['제10조 (회원의 의무)\n① 회원은 회사에서 제공하는 서비스의 이용과 관련하여 다음 각 호에 해당하는 행위를 해서는 안 됩니다.\n9. 타인을 기망하여 이득을 취하는 행위, 회사의 서비스의 이용과 관련하여 타인에게 피해를 입히는 행위']",1
"['제6조 (선납할인 및 모집수당 할인)\n① 회원이 납입금의 전부 또는 일부를 선납할 경우, 회사는 미리 약정한 비율로 총납입금을 할인할 수 있습니다.']",1
"['제14조 (시설물의 이용)\n① 이용자는 사업자의 시설물에 대하여 그 본래의 용도로 사용해야 하며, 이용자가 고의 또는 과실로 사업자의 시설물을 멸실 또는 훼손한 경우에는 이용자가 원상회복 해야 한다']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (18)일 전에 영업점과 전자적 장치에 게시한다.'],1
"['제12조(인출한도 제한) \n고객이 보유한 계좌가 19년 이상 장기미사용 계좌에 해당하는 경우 자동화기기(ATM,CD)를 이용한 1일 인출한도는 회사가 고객에게 안내한 금액 이하로 제한됩니다.']",1
"['제13조(일부변제, 일부상계와 충당)\n② 변제 또는 상계될 채무가 수개인 경우로서, 채무전액이 변제 또는 상계되지 않을 경우 강제집행 또는 담보권 실행경매에 의한 회수금에 대하여는 민법 기타 법률이 정하는바에 따릅니다.']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 50일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (11)일 전에 영업점과 전자적 장치에 게시한다.'],1
"['제12조(인출한도 제한) \n고객이 보유한 계좌가 17년 이상 장기미사용 계좌에 해당하는 경우 자동화기기(ATM,CD)를 이용한 1일 인출한도는 회사가 고객에게 안내한 금액 이하로 제한됩니다.']",1
['제22조(청약 철회 등의 효과)\n① 회원이 청약철회를 한 경우 회사는 지체없이 회원의 유료서비스를 회수 또는 삭제하고 유료서비스를 회수 또는 삭제한 날로부터 2영업일 이내에 지급받은 대금을 환급합니다.'],1
['제10조 (회원의 의무)\n① 회원은 회사에서 제공하는 서비스의 이용과 관련하여 다음 각 호에 해당하는 행위를 해서는 안 됩니다.\n1. 이용신청 또는 회원 정보 변경 시 허위사실을 기재하는 행위'],1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 200일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
"['제6조 (회원자격의 보유기간)\n② 회사의 책임있는 사유로 회원에게 서비스를 제공하지 못하고 제1항 본문의 기간이 경과한 경우, 회원은 회사에 대하여 당해 기간만큼 회원자격 보유기간을 연장하여 줄 것과 나머지 횟수의 소개를 이행하여 줄 것을 청구할 수 있다.']",1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n2. 이용자의 귀책사유로 계약을 해제한 경우, 입실 예정일 10일 이전부터 20일 이전까지 계약금의 80퍼센트 환급']",1
"['제19조 (이용제한 조치의 사유와 절차)\n② 회사가 제18조 제1항에서 정한 이용제한 조치를 하는 경우에는 다음 각 호의 사항을 회원에게 사전 통지합니다. 다만, 긴급히 조치할 필요가 있는 경우에는 사후에 통지할 수 있습니다.\n3. 이용제한 조치에 대한 이의신청 방법']",1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (20)일 전에 영업점과 전자적 장치에 게시합니다.'],1
['제4조(이용시간 등)\n③ 전산시스템 유지 및 보수로 인하여 전자금융거래 이용이 불가능할 경우 회사는 해당사실을 (13)일 전에 영업점과 전자적 장치에 게시합니다.'],1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 200일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 한다.']",1
"['제6조(회원가입) \n②  몰 은 제1항과 같이 회원으로 가입할 것을 신청한 이용자 중 다음 각 호 에 해당하지 않는 한 회원으로 등록합니다.\n1. 가입신청자가 이 약관 제7조제3항에 의하여 이전에 회원자격을 상실한 적이 있는 경우, 다만 제7조제3항에 의한 회원자격 상실 후 240일이 경과한 자로서  몰 의 회원재가입 승낙을 얻은 경우에는 예외로 합니다.']",1
"['제8조 (입실 전 계약의 해제)\n① 이용자는 입실 전에 계약을 해제할 수 있습니다. 이 경우 사업자는 다음 각 호에 따라 계약금을 환급합니다.\n2. 이용자의 귀책사유로 계약을 해제한 경우, 입실 예정일 21일 이전부터 30일 이전까지 계약금의 62.5퍼센트 환급']",1
"['제7조(회원 탈퇴 및 자격 상실 등)\n③ 몰이 회원 자격을 제한, 정지 시킨 후, 동일한 행위가 7회 이상 반복되거나 27일 이내에 그 사유가 시정되지 아니하는 경우 몰은 회원자격을 상실시킬 수 있다.']",1
